# x	y	u	v	s2n	mask
 27.5000	 21.5000	 -0.0536	 -0.0364	 10.1647	  0.0000
 51.5000	 21.5000	 -0.0327	 -0.1363	  7.8784	  0.0000
 75.5000	 21.5000	  0.0314	 -0.1106	 11.0045	  0.0000
 99.5000	 21.5000	 -0.0916	  0.0077	 11.2925	  0.0000
123.5000	 21.5000	  0.0036	 -0.1144	  7.5852	  0.0000
147.5000	 21.5000	  0.0403	 -0.1137	 11.4902	  0.0000
171.5000	 21.5000	  0.0501	  0.0138	 11.0334	  0.0000
195.5000	 21.5000	  0.0829	  0.0139	  8.1891	  0.0000
219.5000	 21.5000	 -0.0148	 -0.0787	  8.1633	  0.0000
243.5000	 21.5000	  0.0943	 -0.1293	  9.4031	  0.0000
267.5000	 21.5000	 -0.0051	 -0.0431	  8.2300	  0.0000
291.5000	 21.5000	  0.0579	 -0.0028	  8.8253	  0.0000
315.5000	 21.5000	 -0.0442	 -0.0852	  9.2071	  0.0000
339.5000	 21.5000	 -0.0435	 -0.1088	  8.9151	  0.0000
363.5000	 21.5000	 -0.0023	 -0.0461	 10.0062	  0.0000
387.5000	 21.5000	  0.0166	 -0.0610	 10.5450	  0.0000
411.5000	 21.5000	 -0.0820	  0.0342	  8.6180	  0.0000
435.5000	 21.5000	  0.0403	 -0.0885	  8.8880	  0.0000
459.5000	 21.5000	 -0.0293	 -0.1310	  8.5469	  0.0000
483.5000	 21.5000	  0.0030	 -0.0758	 10.4249	  0.0000
507.5000	 21.5000	  0.0834	 -0.1986	 10.2026	  0.0000
531.5000	 21.5000	  0.0416	 -0.1618	  8.5630	  0.0000
555.5000	 21.5000	 -0.0500	  0.0704	 10.1692	  0.0000
579.5000	 21.5000	  0.0017	 -0.0311	  7.7501	  0.0000
603.5000	 21.5000	  0.1104	 -0.1028	  7.4028	  0.0000
627.5000	 21.5000	  0.0885	 -0.1756	  6.7090	  0.0000
651.5000	 21.5000	 -0.0278	  0.0543	  7.0363	  0.0000
675.5000	 21.5000	  0.0527	 -0.0107	  7.1746	  0.0000
699.5000	 21.5000	  0.0782	 -0.1351	  8.2277	  0.0000
723.5000	 21.5000	  0.0728	 -0.0797	  6.9357	  0.0000
747.5000	 21.5000	  0.0700	 -0.1170	  5.7872	  0.0000
771.5000	 21.5000	  0.1998	 -0.1510	  6.9496	  0.0000
795.5000	 21.5000	  0.0753	 -0.0044	  8.4484	  0.0000
819.5000	 21.5000	  0.0709	 -0.0374	 10.0351	  0.0000
843.5000	 21.5000	  0.0291	 -0.1172	  8.6468	  0.0000
