# x	y	u	v	s2n	mask
 19.5000	 19.5000	  3.4236	  1.0218	  4.9373	  0.0000
 43.5000	 19.5000	  3.4292	  0.2096	  4.6615	  0.0000
 67.5000	 19.5000	  2.9576	 -0.8872	  5.9751	  0.0000
 91.5000	 19.5000	  2.6298	 -1.7178	  5.9930	  0.0000
115.5000	 19.5000	  1.9661	 -1.9082	  7.1618	  0.0000
139.5000	 19.5000	  1.8760	 -1.9423	  6.2652	  0.0000
163.5000	 19.5000	  1.7702	 -2.0051	  6.5639	  0.0000
187.5000	 19.5000	  1.6590	 -2.0953	  6.8453	  0.0000
211.5000	 19.5000	  1.3905	 -2.3279	  6.0587	  0.0000
235.5000	 19.5000	  0.7800	 -2.4891	  5.1413	  0.0000
 19.5000	 43.5000	  6.0236	  1.9013	  4.5510	  0.0000
 43.5000	 43.5000	  6.3408	  0.8285	  4.0726	  0.0000
 67.5000	 43.5000	  4.8577	 -1.3295	  4.2653	  0.0000
 91.5000	 43.5000	  3.5819	 -2.1475	  4.8193	  0.0000
115.5000	 43.5000	  2.9596	 -2.3762	  6.2730	  0.0000
139.5000	 43.5000	  2.4915	 -1.9756	  5.8329	  0.0000
163.5000	 43.5000	  2.2032	 -1.9744	  6.1784	  0.0000
187.5000	 43.5000	  1.8274	 -2.0968	  6.7346	  0.0000
211.5000	 43.5000	  1.5852	 -2.4979	  5.2580	  0.0000
235.5000	 43.5000	  1.1986	 -2.9075	  5.6951	  0.0000
 19.5000	 67.5000	  8.8929	  1.8491	  4.9003	  0.0000
 43.5000	 67.5000	  7.8555	  0.8875	  4.1008	  0.0000
 67.5000	 67.5000	  7.1540	 -0.6093	  3.8821	  0.0000
 91.5000	 67.5000	  5.8994	 -2.3802	  3.9085	  0.0000
115.5000	 67.5000	  4.0089	 -2.1730	  3.9595	  0.0000
139.5000	 67.5000	  3.3880	 -1.8199	  4.8768	  0.0000
163.5000	 67.5000	  2.5420	 -2.0236	  5.0477	  0.0000
187.5000	 67.5000	  1.9202	 -2.3021	  6.2344	  0.0000
211.5000	 67.5000	  2.1892	 -2.0656	  4.9415	  0.0000
235.5000	 67.5000	  2.5228	 -1.6837	  4.7153	  0.0000
 19.5000	 91.5000	  7.9775	  3.4451	  4.0427	  0.0000
 43.5000	 91.5000	  8.0479	  1.5943	  5.2423	  0.0000
 67.5000	 91.5000	  7.7648	 -0.3747	  4.1849	  0.0000
 91.5000	 91.5000	  7.5184	 -2.3985	  5.2892	  0.0000
115.5000	 91.5000	  6.5061	 -3.0624	  5.3782	  0.0000
139.5000	 91.5000	  5.7393	 -2.7830	  4.8649	  0.0000
163.5000	 91.5000	  3.3900	 -1.8314	  3.4313	  0.0000
187.5000	 91.5000	  4.3615	 -1.0822	  4.9351	  0.0000
211.5000	 91.5000	  3.4356	 -0.9510	  4.7418	  0.0000
235.5000	 91.5000	  3.7875	 -0.8191	  5.3174	  0.0000
 19.5000	115.5000	  9.9412	  6.2663	  3.1426	  0.0000
 43.5000	115.5000	  8.5132	  2.7597	  2.9399	  0.0000
 67.5000	115.5000	  7.6749	  0.2431	  4.0338	  0.0000
 91.5000	115.5000	  6.5086	 -1.7095	  4.7973	  0.0000
115.5000	115.5000	  6.4867	 -2.7006	  5.6443	  0.0000
139.5000	115.5000	  7.3764	 -2.7942	  5.1419	  0.0000
163.5000	115.5000	  7.3965	 -2.0124	  3.7950	  0.0000
187.5000	115.5000	  6.8706	 -1.1163	  4.5460	  0.0000
211.5000	115.5000	  5.9458	 -0.1362	  4.7072	  0.0000
235.5000	115.5000	  5.9658	  0.1595	  5.0409	  0.0000
 19.5000	139.5000	 11.2034	  6.7156	  4.5725	  0.0000
 43.5000	139.5000	  9.0578	  2.4228	  4.3532	  0.0000
 67.5000	139.5000	  7.7163	 -0.1686	  4.5470	  0.0000
 91.5000	139.5000	  7.0498	 -1.7165	  4.6574	  0.0000
115.5000	139.5000	  8.4593	 -2.9283	  4.8807	  0.0000
139.5000	139.5000	  9.1057	 -3.1339	  4.2051	  0.0000
163.5000	139.5000	  9.4499	 -3.2808	  4.8045	  0.0000
187.5000	139.5000	  8.6679	 -1.8039	  4.1591	  0.0000
211.5000	139.5000	  6.9724	 -0.0581	  5.9482	  0.0000
235.5000	139.5000	  6.8727	  0.8712	  6.0084	  0.0000
 19.5000	163.5000	  8.2194	  4.4508	  3.4939	  0.0000
 43.5000	163.5000	  7.1796	  1.7743	  3.0445	  0.0000
 67.5000	163.5000	  6.8995	 -0.7429	  4.5564	  0.0000
 91.5000	163.5000	  7.5703	 -0.8417	  3.4680	  0.0000
115.5000	163.5000	  9.1232	 -1.3897	  4.4207	  0.0000
139.5000	163.5000	  9.8060	 -2.5648	  4.4010	  0.0000
163.5000	163.5000	  9.8330	 -3.3110	  5.0386	  0.0000
187.5000	163.5000	  9.4341	 -1.9033	  4.2356	  0.0000
211.5000	163.5000	  9.2948	 -0.1659	  3.9404	  0.0000
235.5000	163.5000	  9.8167	  0.9201	  3.6232	  0.0000
 19.5000	187.5000	  8.9868	  0.9435	  2.7682	  1.0000
 43.5000	187.5000	  8.8157	  0.5487	  2.8998	  1.0000
 67.5000	187.5000	  8.9954	  0.5621	  3.5036	  0.0000
 91.5000	187.5000	  8.5870	  0.5744	  4.8562	  0.0000
115.5000	187.5000	  8.6935	 -0.3969	  4.3006	  0.0000
139.5000	187.5000	  9.0793	 -2.1479	  4.1770	  0.0000
163.5000	187.5000	  9.9854	 -2.3869	  5.2853	  0.0000
187.5000	187.5000	 10.9327	 -1.0977	  4.3875	  0.0000
