# x	y	u	v	s2n	mask
 27.5000	 29.5000	  0.9687	  0.8115	 13.8489	  0.0000
 51.5000	 29.5000	  1.0778	  0.7438	 17.3253	  0.0000
 75.5000	 29.5000	  1.1890	  0.5736	 13.4930	  0.0000
 99.5000	 29.5000	  1.2630	  0.5678	 13.5016	  0.0000
123.5000	 29.5000	  1.4029	  0.4730	 14.6899	  0.0000
147.5000	 29.5000	  1.3809	  0.2917	 14.8183	  0.0000
171.5000	 29.5000	  1.4228	  0.1667	 13.1888	  0.0000
195.5000	 29.5000	  1.4530	  0.0670	 12.4421	  0.0000
219.5000	 29.5000	  1.3926	 -0.0315	 11.2874	  0.0000
243.5000	 29.5000	  1.3201	 -0.3098	 12.9542	  0.0000
267.5000	 29.5000	  1.2468	 -0.4911	 12.0576	  0.0000
291.5000	 29.5000	  1.0484	 -0.5101	 11.0217	  0.0000
315.5000	 29.5000	  0.9894	 -0.5863	 14.7049	  0.0000
339.5000	 29.5000	  0.9364	 -0.6773	 16.6764	  0.0000
363.5000	 29.5000	  0.8686	 -0.6745	 17.0342	  0.0000
387.5000	 29.5000	  0.7219	 -0.6946	 14.2213	  0.0000
411.5000	 29.5000	  0.6109	 -0.6815	 11.6399	  0.0000
435.5000	 29.5000	  0.5355	 -0.6985	 13.3005	  0.0000
459.5000	 29.5000	  0.4161	 -0.7301	 14.7876	  0.0000
483.5000	 29.5000	  0.4561	 -0.6884	 14.1336	  0.0000
 27.5000	 53.5000	  1.0252	  0.8020	 16.1915	  0.0000
 51.5000	 53.5000	  1.1651	  0.8890	 12.4135	  0.0000
 75.5000	 53.5000	  1.3204	  0.8160	 12.7303	  0.0000
 99.5000	 53.5000	  1.4426	  0.7979	 16.2870	  0.0000
123.5000	 53.5000	  1.5752	  0.6713	 11.6590	  0.0000
147.5000	 53.5000	  1.5212	  0.4816	 11.5600	  0.0000
171.5000	 53.5000	  1.7557	  0.1921	 11.8309	  0.0000
195.5000	 53.5000	  1.6485	 -0.0206	 14.7690	  0.0000
219.5000	 53.5000	  1.5460	 -0.1475	 12.9269	  0.0000
243.5000	 53.5000	  1.4587	 -0.3667	  9.7199	  0.0000
267.5000	 53.5000	  1.3857	 -0.4310	 12.9663	  0.0000
291.5000	 53.5000	  1.2552	 -0.5963	 14.0443	  0.0000
315.5000	 53.5000	  1.0530	 -0.6364	 19.0993	  0.0000
339.5000	 53.5000	  1.0031	 -0.6528	 19.5698	  0.0000
363.5000	 53.5000	  0.8232	 -0.8028	 21.1784	  0.0000
387.5000	 53.5000	  0.7606	 -0.8743	 17.2643	  0.0000
411.5000	 53.5000	  0.6075	 -0.7510	 12.6635	  0.0000
435.5000	 53.5000	  0.5290	 -0.7779	 12.2444	  0.0000
459.5000	 53.5000	  0.4119	 -0.7824	 11.5959	  0.0000
483.5000	 53.5000	  0.4153	 -0.7421	 13.1486	  0.0000
 27.5000	 77.5000	  1.0340	  1.0663	 13.2945	  0.0000
 51.5000	 77.5000	  1.1427	  1.0171	 13.6053	  0.0000
 75.5000	 77.5000	  1.4290	  1.0763	 14.4091	  0.0000
 99.5000	 77.5000	  1.4829	  0.9853	 17.9391	  0.0000
123.5000	 77.5000	  1.6630	  0.7519	 13.8471	  0.0000
147.5000	 77.5000	  1.8399	  0.5956	 11.3498	  0.0000
171.5000	 77.5000	  1.9343	  0.3358	 13.3538	  0.0000
195.5000	 77.5000	  1.9231	  0.1048	 14.1124	  0.0000
219.5000	 77.5000	  1.8341	 -0.2950	 16.4252	  0.0000
243.5000	 77.5000	  1.7029	 -0.4247	 12.5300	  0.0000
267.5000	 77.5000	  1.5543	 -0.5405	 15.4310	  0.0000
291.5000	 77.5000	  1.3330	 -0.7214	 22.9565	  0.0000
315.5000	 77.5000	  1.1936	 -0.8284	 17.5297	  0.0000
339.5000	 77.5000	  1.0129	 -0.9046	 24.2256	  0.0000
363.5000	 77.5000	  0.8056	 -0.9066	 17.3986	  0.0000
387.5000	 77.5000	  0.7289	 -0.8776	 13.4503	  0.0000
411.5000	 77.5000	  0.5720	 -0.8762	 16.9942	  0.0000
435.5000	 77.5000	  0.5397	 -0.8741	 12.5580	  0.0000
459.5000	 77.5000	  0.4329	 -0.8624	 13.0710	  0.0000
483.5000	 77.5000	  0.3791	 -0.8494	 15.6384	  0.0000
 27.5000	101.5000	  1.0513	  1.1767	 16.0256	  0.0000
 51.5000	101.5000	  1.1636	  1.1791	 15.4685	  0.0000
 75.5000	101.5000	  1.3907	  1.1984	 15.0976	  0.0000
 99.5000	101.5000	  1.6504	  1.1766	 15.7469	  0.0000
123.5000	101.5000	  1.9123	  1.0539	 14.1049	  0.0000
