# x	y	u	v	s2n	mask
 27.5000	 19.5000	 -2.5741	 -1.8489	  3.0476	  0.0000
 51.5000	 19.5000	 -2.7995	 -2.0357	  3.7436	  0.0000
 75.5000	 19.5000	 -2.9055	 -2.0906	  4.2761	  0.0000
 99.5000	 19.5000	 -2.8126	 -2.0489	  3.4045	  0.0000
123.5000	 19.5000	 -2.9223	 -1.9990	  3.7050	  0.0000
147.5000	 19.5000	 -2.9710	 -1.9724	  4.6853	  0.0000
171.5000	 19.5000	 -3.0296	 -1.9600	  4.8222	  0.0000
195.5000	 19.5000	 -2.9961	 -1.9521	  4.3139	  0.0000
219.5000	 19.5000	 -2.9733	 -1.9214	  4.5856	  0.0000
243.5000	 19.5000	 -2.9170	 -1.7587	  3.7423	  0.0000
267.5000	 19.5000	 -2.9760	 -1.6621	  3.5395	  0.0000
291.5000	 19.5000	 -3.0740	 -1.7854	  3.2441	  0.0000
315.5000	 19.5000	 -3.1149	 -1.3992	  2.6379	  0.0000
339.5000	 19.5000	 -3.0912	 -1.6457	  2.9810	  0.0000
363.5000	 19.5000	 -3.0714	 -1.7300	  3.5241	  0.0000
387.5000	 19.5000	 -3.1504	 -1.7114	  2.9160	  0.0000
411.5000	 19.5000	 -3.1945	 -1.5030	  2.5166	  0.0000
435.5000	 19.5000	 -3.1680	 -1.0509	  2.7232	  0.0000
459.5000	 19.5000	 -3.2133	 -0.8659	  2.9327	  0.0000
483.5000	 19.5000	 -3.6299	 -0.6508	  2.3498	  0.0000
507.5000	 19.5000	 -3.8780	 -0.4624	  2.9147	  0.0000
531.5000	 19.5000	 -3.8029	 -0.2339	  3.0451	  0.0000
555.5000	 19.5000	 -3.8870	 -0.0546	  4.1110	  0.0000
579.5000	 19.5000	 -3.9258	 -0.0012	  4.6044	  0.0000
603.5000	 19.5000	 -3.9260	  0.1964	  3.8495	  0.0000
627.5000	 19.5000	 -3.9271	  0.2605	  2.9760	  0.0000
651.5000	 19.5000	 -3.9839	  0.6988	  2.9695	  0.0000
675.5000	 19.5000	 -3.9517	  0.8325	  3.2048	  0.0000
699.5000	 19.5000	 -3.7553	  0.9841	  3.6158	  0.0000
723.5000	 19.5000	 -3.7126	  1.1089	  3.4868	  0.0000
747.5000	 19.5000	 -3.7070	  1.2403	  3.1309	  0.0000
771.5000	 19.5000	 -3.4674	  1.1810	  2.6219	  0.0000
795.5000	 19.5000	 -3.2396	  1.1128	  3.2492	  0.0000
819.5000	 19.5000	 -3.0935	  1.0815	  3.5997	  0.0000
843.5000	 19.5000	 -3.0010	  1.2340	  4.0080	  0.0000
867.5000	 19.5000	 -3.0307	  1.7494	  3.2777	  0.0000
891.5000	 19.5000	 -2.9912	  1.9532	  4.6618	  0.0000
915.5000	 19.5000	 -3.0562	  1.9015	  4.3152	  0.0000
939.5000	 19.5000	 -3.0887	  1.8879	  3.0059	  0.0000
963.5000	 19.5000	 -2.9798	  1.9119	  3.5633	  0.0000
987.5000	 19.5000	 -2.8980	  1.9438	  3.8542	  0.0000
1011.5000	 19.5000	 -2.6939	  1.9050	  3.4010	  0.0000
1035.5000	 19.5000	 -2.6539	  1.9655	  3.8558	  0.0000
1059.5000	 19.5000	 -2.2710	  1.8860	  3.6189	  0.0000
1083.5000	 19.5000	 -2.0789	  1.9744	  4.6850	  0.0000
1107.5000	 19.5000	 -2.0350	  1.9166	  4.2857	  0.0000
1131.5000	 19.5000	 -2.0161	  1.9734	  4.3958	  0.0000
1155.5000	 19.5000	 -1.9615	  2.0582	  4.5393	  0.0000
1179.5000	 19.5000	 -1.9718	  2.0720	  4.0814	  0.0000
1203.5000	 19.5000	 -1.9143	  2.0960	  4.1716	  0.0000
1227.5000	 19.5000	 -1.7874	  2.2922	  3.2113	  0.0000
1251.5000	 19.5000	 -1.9154	  2.2864	  2.9956	  0.0000
 27.5000	 43.5000	 -2.4145	 -2.2083	  2.7368	  0.0000
 51.5000	 43.5000	 -2.9125	 -1.9907	  4.0522	  0.0000
 75.5000	 43.5000	 -2.9067	 -1.9982	  3.8512	  0.0000
 99.5000	 43.5000	 -2.8246	 -2.0827	  3.4664	  0.0000
123.5000	 43.5000	 -2.8918	 -2.0990	  4.5096	  0.0000
147.5000	 43.5000	 -2.9703	 -1.9672	  4.3272	  0.0000
171.5000	 43.5000	 -3.0024	 -1.9850	  4.2650	  0.0000
195.5000	 43.5000	 -3.0744	 -1.9679	  4.2359	  0.0000
219.5000	 43.5000	 -3.0451	 -1.9530	  5.7913	  0.0000
243.5000	 43.5000	 -2.9005	 -1.8235	  4.3428	  0.0000
267.5000	 43.5000	 -2.9677	 -1.7507	  3.3834	  0.0000
291.5000	 43.5000	 -3.0600	 -1.7371	  3.5367	  0.0000
315.5000	 43.5000	 -3.4347	 -1.4434	  2.6083	  0.0000
339.5000	 43.5000	 -3.2581	 -1.6970	  2.7941	  0.0000
363.5000	 43.5000	 -3.1682	 -1.9389	  2.9869	  0.0000
387.5000	 43.5000	 -3.2233	 -1.8043	  2.9063	  0.0000
411.5000	 43.5000	 -3.6279	 -1.2658	  3.0059	  0.0000
435.5000	 43.5000	 -3.6474	 -0.9669	  3.1506	  0.0000
459.5000	 43.5000	 -3.8102	 -0.9892	  3.1530	  0.0000
483.5000	 43.5000	 -3.8356	 -0.9756	  3.5189	  0.0000
507.5000	 43.5000	 -3.8751	 -0.7526	  3.1517	  0.0000
531.5000	 43.5000	 -4.0187	 -0.2905	  3.5479	  0.0000
555.5000	 43.5000	 -4.0606	 -0.1169	  4.2843	  0.0000
579.5000	 43.5000	 -3.9948	 -0.0659	  5.0145	  0.0000
603.5000	 43.5000	 -3.9589	  0.0417	  4.9551	  0.0000
627.5000	 43.5000	 -3.9221	  0.1584	  3.6151	  0.0000
651.5000	 43.5000	 -4.0050	  0.6781	  3.5683	  0.0000
675.5000	 43.5000	 -3.9707	  0.8635	  4.0805	  0.0000
699.5000	 43.5000	 -3.9726	  0.8898	  4.1037	  0.0000
723.5000	 43.5000	 -3.9484	  1.0135	  4.3623	  0.0000
747.5000	 43.5000	 -3.8647	  1.0929	  3.7887	  0.0000
771.5000	 43.5000	 -3.7106	  1.1294	  3.2389	  0.0000
795.5000	 43.5000	 -3.3604	  1.0911	  3.6017	  0.0000
819.5000	 43.5000	 -3.0775	  1.2760	  2.6424	  0.0000
843.5000	 43.5000	 -3.0975	  1.7658	  3.6611	  0.0000
867.5000	 43.5000	 -3.0681	  1.9367	  4.6671	  0.0000
891.5000	 43.5000	 -2.9330	  1.9796	  4.8945	  0.0000
915.5000	 43.5000	 -2.9900	  1.9516	  4.4520	  0.0000
939.5000	 43.5000	 -3.0183	  1.8985	  3.9086	  0.0000
963.5000	 43.5000	 -3.0030	  1.8420	  3.9883	  0.0000
987.5000	 43.5000	 -2.9522	  1.9317	  3.5070	  0.0000
1011.5000	 43.5000	 -2.5378	  1.8683	  2.8440	  0.0000
