# x	y	u	v	s2n	mask
 19.5000	 27.5000	 -0.4062	  0.0235	  4.4680	  0.0000
 43.5000	 27.5000	 -0.7714	  0.1427	  4.2421	  0.0000
 67.5000	 27.5000	 -0.9675	  0.2233	  4.7144	  0.0000
 91.5000	 27.5000	 -1.3297	  0.2536	  4.3542	  0.0000
115.5000	 27.5000	 -1.6576	  0.3101	  5.0126	  0.0000
139.5000	 27.5000	 -1.9095	  0.3610	  4.7389	  0.0000
163.5000	 27.5000	 -2.0782	  0.3740	  5.0086	  0.0000
187.5000	 27.5000	 -2.3586	  0.4092	  5.5478	  0.0000
211.5000	 27.5000	 -2.6932	  0.5666	  5.1731	  0.0000
235.5000	 27.5000	 -2.8350	  0.6266	  6.8503	  0.0000
 19.5000	 51.5000	  0.5841	 -0.1293	  4.5445	  0.0000
 43.5000	 51.5000	  0.2056	 -0.0053	  4.5196	  0.0000
 67.5000	 51.5000	 -0.1467	  0.0642	  5.0743	  0.0000
 91.5000	 51.5000	 -0.4646	  0.1641	  4.8680	  0.0000
115.5000	 51.5000	 -0.8502	  0.1101	  5.1963	  0.0000
139.5000	 51.5000	 -1.0194	  0.1456	  5.7306	  0.0000
163.5000	 51.5000	 -1.3476	  0.2635	  6.0378	  0.0000
187.5000	 51.5000	 -1.5559	  0.2960	  5.0798	  0.0000
211.5000	 51.5000	 -1.9235	  0.2924	  5.7723	  0.0000
235.5000	 51.5000	 -2.0403	  0.3370	  7.3933	  0.0000
 19.5000	 75.5000	  1.4381	 -0.2289	  4.4173	  0.0000
 43.5000	 75.5000	  1.1324	 -0.1486	  4.7160	  0.0000
 67.5000	 75.5000	  0.8302	 -0.0674	  4.5994	  0.0000
 91.5000	 75.5000	  0.6147	 -0.1236	  4.8536	  0.0000
115.5000	 75.5000	  0.1515	 -0.0331	  5.4768	  0.0000
139.5000	 75.5000	 -0.1155	  0.0575	  5.7954	  0.0000
163.5000	 75.5000	 -0.4069	  0.0136	  5.1572	  0.0000
187.5000	 75.5000	 -0.7186	  0.1501	  4.5468	  0.0000
211.5000	 75.5000	 -1.2154	  0.2409	  6.0403	  0.0000
235.5000	 75.5000	 -1.4376	  0.2561	  5.9374	  0.0000
 19.5000	 99.5000	  2.1372	 -0.3282	  4.5791	  0.0000
 43.5000	 99.5000	  1.8807	 -0.3044	  4.4945	  0.0000
 67.5000	 99.5000	  0.1106	  0.0019	  3.8008	  1.0000
 91.5000	 99.5000	  1.4155	 -0.1838	  4.2759	  0.0000
115.5000	 99.5000	  1.0371	 -0.1913	  6.0412	  0.0000
139.5000	 99.5000	  0.7556	 -0.0678	  4.5151	  0.0000
163.5000	 99.5000	  0.2789	 -0.0117	  5.3476	  0.0000
187.5000	 99.5000	  0.1298	  0.0264	  5.6609	  0.0000
211.5000	 99.5000	 -0.1457	  0.0446	  7.0442	  0.0000
235.5000	 99.5000	 -0.1860	  0.0212	  7.2671	  0.0000
