# x	y	u	v	s2n	mask
 15.5000	 15.5000	  0.8699	  0.8116	     nan	  0.0000
 27.5000	 15.5000	  0.5931	 -0.0238	     nan	  0.0000
 39.5000	 15.5000	  0.9804	  0.2011	     nan	  0.0000
 51.5000	 15.5000	  1.1354	  0.6614	     nan	  0.0000
 63.5000	 15.5000	  1.1437	  0.7029	     nan	  0.0000
 75.5000	 15.5000	  1.2000	  0.4938	     nan	  0.0000
 87.5000	 15.5000	  1.2699	  0.6179	     nan	  0.0000
 99.5000	 15.5000	  1.3175	  0.1877	     nan	  0.0000
111.5000	 15.5000	  1.3453	  0.4239	     nan	  0.0000
123.5000	 15.5000	  1.3737	  0.4301	     nan	  0.0000
135.5000	 15.5000	  1.3996	  0.3628	     nan	  0.0000
147.5000	 15.5000	  1.3795	  0.3474	     nan	  0.0000
159.5000	 15.5000	  1.3708	  0.1646	     nan	  0.0000
171.5000	 15.5000	  1.3925	  0.2307	     nan	  0.0000
183.5000	 15.5000	  1.4740	  0.1417	     nan	  0.0000
195.5000	 15.5000	  1.4390	  0.0319	     nan	  0.0000
207.5000	 15.5000	  1.4779	  0.0598	     nan	  0.0000
219.5000	 15.5000	  1.4319	  0.1263	     nan	  0.0000
231.5000	 15.5000	  1.3517	 -0.0036	     nan	  0.0000
243.5000	 15.5000	  1.2518	 -0.0957	     nan	  0.0000
255.5000	 15.5000	  1.1226	 -0.3953	     nan	  0.0000
267.5000	 15.5000	  1.1468	 -0.3924	     nan	  0.0000
279.5000	 15.5000	  1.0846	 -0.4430	     nan	  0.0000
291.5000	 15.5000	  1.0463	 -0.3769	     nan	  0.0000
303.5000	 15.5000	  1.0529	 -0.5392	     nan	  0.0000
315.5000	 15.5000	  0.9576	 -0.6703	     nan	  0.0000
327.5000	 15.5000	  0.9079	 -0.6848	     nan	  0.0000
339.5000	 15.5000	  0.8357	 -0.6262	     nan	  0.0000
351.5000	 15.5000	  0.7100	 -0.6606	     nan	  0.0000
363.5000	 15.5000	  0.9052	 -0.6117	     nan	  0.0000
375.5000	 15.5000	  0.7570	  0.0466	     nan	  0.0000
387.5000	 15.5000	  0.6710	 -0.1362	     nan	  0.0000
399.5000	 15.5000	  0.6286	 -0.4416	     nan	  0.0000
411.5000	 15.5000	  0.5759	 -0.3222	     nan	  0.0000
423.5000	 15.5000	  0.4998	 -0.6639	     nan	  0.0000
435.5000	 15.5000	  0.4755	 -0.6931	     nan	  0.0000
447.5000	 15.5000	  0.5052	  0.1036	     nan	  0.0000
459.5000	 15.5000	  0.4097	 -0.6258	     nan	  0.0000
471.5000	 15.5000	  0.3845	 -0.8107	     nan	  0.0000
483.5000	 15.5000	  0.3897	 -0.7195	     nan	  0.0000
495.5000	 15.5000	  0.4117	 -0.3527	     nan	  0.0000
 15.5000	 27.5000	  0.9911	  0.7669	     nan	  0.0000
 27.5000	 27.5000	  1.0471	  0.7994	     nan	  0.0000
 39.5000	 27.5000	  1.1230	  0.7879	     nan	  0.0000
 51.5000	 27.5000	  1.1656	  0.6721	     nan	  0.0000
 63.5000	 27.5000	  1.2397	  0.5851	     nan	  0.0000
 75.5000	 27.5000	  1.2971	  0.6898	     nan	  0.0000
 87.5000	 27.5000	  1.3186	  0.6813	     nan	  0.0000
 99.5000	 27.5000	  1.2898	 -0.1379	     nan	  0.0000
111.5000	 27.5000	  1.3564	  0.0633	     nan	  0.0000
123.5000	 27.5000	  1.4433	  0.3607	     nan	  0.0000
135.5000	 27.5000	  1.4880	  0.2445	     nan	  0.0000
147.5000	 27.5000	  1.5023	  0.1884	     nan	  0.0000
159.5000	 27.5000	  1.5363	  0.2465	     nan	  0.0000
171.5000	 27.5000	  1.5345	  0.2013	     nan	  0.0000
183.5000	 27.5000	  1.5380	  0.0860	     nan	  0.0000
