# x	y	u	v	s2n	mask
 19.5000	 27.5000	 -2.2095	  0.0135	  7.4330	  0.0000
 43.5000	 27.5000	 -2.2124	  0.0179	  7.8066	  0.0000
 67.5000	 27.5000	 -2.1232	 -0.0335	  7.2127	  0.0000
 91.5000	 27.5000	 -2.1627	  0.0193	  7.9476	  0.0000
115.5000	 27.5000	 -2.1988	 -0.0041	  7.8338	  0.0000
139.5000	 27.5000	 -2.2291	 -0.0544	  8.1241	  0.0000
163.5000	 27.5000	 -2.1492	 -0.0717	  7.4207	  0.0000
187.5000	 27.5000	 -2.1568	 -0.1199	  8.0073	  0.0000
211.5000	 27.5000	 -2.1653	 -0.0629	  6.9489	  0.0000
235.5000	 27.5000	 -2.2570	 -0.0855	  5.9326	  0.0000
259.5000	 27.5000	 -2.2546	 -0.1115	  6.8544	  0.0000
283.5000	 27.5000	 -2.2897	 -0.1743	  7.1403	  0.0000
307.5000	 27.5000	 -2.3749	 -0.1594	  6.5880	  0.0000
331.5000	 27.5000	 -2.4261	 -0.1120	  5.7501	  0.0000
355.5000	 27.5000	 -2.3345	 -0.0979	  6.4188	  0.0000
379.5000	 27.5000	 -2.3740	 -0.0702	  6.2867	  0.0000
403.5000	 27.5000	 -2.5057	  0.0471	  4.8674	  0.0000
427.5000	 27.5000	 -2.4175	 -0.0092	  5.9641	  0.0000
451.5000	 27.5000	 -2.3767	 -0.1087	  5.6190	  0.0000
475.5000	 27.5000	 -2.3058	 -0.0259	  7.2565	  0.0000
499.5000	 27.5000	 -2.3979	  0.0796	  5.4615	  0.0000
523.5000	 27.5000	 -2.4383	  0.0638	  5.2522	  0.0000
547.5000	 27.5000	 -2.3539	  0.0192	  5.8483	  0.0000
571.5000	 27.5000	 -2.4407	  0.1182	  5.5312	  0.0000
595.5000	 27.5000	 -2.4606	  0.0007	  5.4916	  0.0000
619.5000	 27.5000	 -2.3873	  0.1028	  5.6772	  0.0000
643.5000	 27.5000	 -2.3363	  0.1168	  6.2318	  0.0000
667.5000	 27.5000	 -2.3524	  0.0417	  6.2298	  0.0000
691.5000	 27.5000	 -2.3381	  0.0521	  5.7249	  0.0000
