# x	y	u	v	s2n	mask
 0.481765	 0.326357	 0.011245	-0.003434	 1.186536	 0.000000
 0.979072	 0.326357	-0.006476	 0.025177	 1.141108	 0.000000
 1.476378	 0.326357	-0.000219	 0.034665	 1.157507	 0.000000
 1.973684	 0.326357	 0.021509	 0.047180	 1.127232	 0.000000
 2.470990	 0.326357	 0.011839	 0.050346	 1.084498	 1.000000
 2.968297	 0.326357	 0.010015	 0.051363	 1.081061	 1.000000
 3.465603	 0.326357	 0.008541	 0.047610	 0.000000	 1.000000
 3.962909	 0.326357	 0.004547	 0.010268	 1.223535	 0.000000
 4.460215	 0.326357	-0.012140	 0.032864	 1.147837	 0.000000
 4.957522	 0.326357	 0.023903	-0.006534	 1.158035	 0.000000
 5.454828	 0.326357	-0.005199	 0.029371	 1.208906	 0.000000
 5.952134	 0.326357	 0.012937	 0.011650	 1.160490	 0.000000
 6.449441	 0.326357	 0.008375	 0.022356	 1.061555	 1.000000
 6.946747	 0.326357	 0.012708	 0.021418	 1.086333	 1.000000
 7.444053	 0.326357	 0.010533	 0.024376	 1.156929	 0.000000
 7.941359	 0.326357	-0.023774	 0.005563	 1.119978	 0.000000
 8.438666	 0.326357	 0.028039	 0.020094	 1.094413	 1.000000
 8.935972	 0.326357	 0.027425	 0.021225	 1.089567	 1.000000
 9.433278	 0.326357	 0.000766	 0.049074	 1.193580	 0.000000
 9.930584	 0.326357	 0.015429	 0.064253	 1.143733	 0.000000
10.427891	 0.326357	 0.005677	 0.040273	 1.117503	 0.000000
10.925197	 0.326357	-0.001948	 0.038267	 1.141450	 0.000000
11.422503	 0.326357	-0.012038	 0.035567	 1.175790	 0.000000
11.919809	 0.326357	-0.023085	 0.082271	 1.139947	 0.000000
12.417116	 0.326357	-0.001337	 0.034739	 1.116386	 0.000000
12.914422	 0.326357	-0.006067	 0.012911	 1.195888	 0.000000
13.411728	 0.326357	-0.024912	-0.006378	 1.201075	 0.000000
13.909034	 0.326357	-0.014578	-0.028914	 1.159446	 0.000000
 0.481765	 0.823663	 0.014958	-0.010997	 1.124856	 0.000000
 0.979072	 0.823663	 0.018804	 0.039740	 0.000000	 1.000000
 1.476378	 0.823663	 0.038174	 0.055470	 1.156881	 0.000000
 1.973684	 0.823663	 0.023230	 0.008855	 1.220106	 0.000000
 2.470990	 0.823663	 0.011810	 0.040623	 1.115977	 0.000000
 2.968297	 0.823663	-0.022365	 0.023883	 1.147066	 0.000000
 3.465603	 0.823663	 0.007722	 0.105535	 1.109729	 0.000000
 3.962909	 0.823663	-0.003073	 0.003151	 1.123274	 0.000000
 4.460215	 0.823663	 0.004088	 0.046770	 0.000000	 1.000000
 4.957522	 0.823663	 0.004327	 0.014455	 1.135503	 0.000000
 5.454828	 0.823663	 0.011854	 0.000019	 1.140128	 0.000000
 5.952134	 0.823663	 0.000256	 0.053494	 1.145820	 0.000000
 6.449441	 0.823663	 0.006332	 0.003909	 1.160935	 0.000000
 6.946747	 0.823663	 0.016256	-0.013497	 1.198577	 0.000000
 7.444053	 0.823663	 0.001642	 0.017175	 1.196620	 0.000000
 7.941359	 0.823663	 0.011358	 0.019596	 1.186954	 0.000000
 8.438666	 0.823663	 0.022567	 0.041885	 1.106911	 0.000000
 8.935972	 0.823663	 0.005296	 0.022269	 1.199013	 0.000000
