# x	y	u	v	s2n	mask
 0.481765	 0.326357	 0.038604	-0.016289	 1.105905	 0.000000
 0.979072	 0.326357	-0.013199	 0.073334	 1.497998	 0.000000
 1.476378	 0.326357	 0.051385	 0.187273	 2.046096	 0.000000
 1.973684	 0.326357	-0.000149	 0.134840	 1.402529	 0.000000
 2.470990	 0.326357	 0.029452	 0.128762	 0.000000	 1.000000
 2.968297	 0.326357	 0.024635	 0.119789	 1.030359	 1.000000
 3.465603	 0.326357	 0.018742	 0.109383	 1.098192	 1.000000
 3.962909	 0.326357	 0.003978	 0.038357	 1.176342	 0.000000
 4.460215	 0.326357	 0.011894	-0.018256	 1.644936	 0.000000
 4.957522	 0.326357	-0.004591	 0.102725	 1.326704	 0.000000
 5.454828	 0.326357	 0.006863	 0.073787	 1.706405	 0.000000
 5.952134	 0.326357	 0.018681	 0.047683	 1.402231	 0.000000
 6.449441	 0.326357	 0.024373	 0.051136	 1.439750	 0.000000
 6.946747	 0.326357	 0.032211	 0.049316	 1.119016	 0.000000
 7.444053	 0.326357	-0.002649	 0.084573	 1.228522	 0.000000
 7.941359	 0.326357	 0.051252	 0.047794	 1.133994	 0.000000
 8.438666	 0.326357	 0.057217	 0.053476	 1.096336	 1.000000
 8.935972	 0.326357	 0.039559	 0.103643	 1.250553	 0.000000
 9.433278	 0.326357	 0.024631	 0.145329	 2.443590	 0.000000
 9.930584	 0.326357	-0.028067	 0.157394	 2.475764	 0.000000
10.427891	 0.326357	 0.008436	 0.079158	 1.106520	 0.000000
10.925197	 0.326357	 0.006917	 0.102552	 1.190185	 0.000000
11.422503	 0.326357	-0.004284	 0.145335	 1.433610	 0.000000
11.919809	 0.326357	-0.061612	 0.178537	 2.616530	 0.000000
12.417116	 0.326357	-0.072135	 0.069342	 1.199681	 0.000000
12.914422	 0.326357	-0.064525	 0.037389	 1.579160	 0.000000
13.411728	 0.326357	-0.039643	-0.040239	 1.741492	 0.000000
13.909034	 0.326357	-0.044847	-0.040356	 1.362322	 0.000000
 0.481765	 0.823663	 0.021939	 0.022674	 1.988259	 0.000000
 0.979072	 0.823663	 0.193272	 0.063488	 1.233613	 0.000000
 1.476378	 0.823663	 0.045290	 0.140458	 2.000022	 0.000000
 1.973684	 0.823663	 0.021480	 0.167814	 2.076459	 0.000000
 2.470990	 0.823663	 0.025219	 0.152895	 1.693998	 0.000000
 2.968297	 0.823663	 0.049235	 0.180644	 2.021221	 0.000000
 3.465603	 0.823663	 0.030542	 0.131288	 1.747243	 0.000000
 3.962909	 0.823663	 0.012212	 0.079947	 1.884364	 0.000000
 4.460215	 0.823663	-0.027001	 0.056226	 1.109599	 0.000000
 4.957522	 0.823663	 0.007884	 0.052207	 1.175045	 0.000000
 5.454828	 0.823663	 0.045033	 0.077786	 2.255137	 0.000000
 5.952134	 0.823663	 0.010457	 0.111840	 1.127030	 0.000000
 6.449441	 0.823663	 0.026511	 0.048534	 0.000000	 1.000000
 6.946747	 0.823663	 0.070079	 0.034464	 2.112225	 0.000000
 7.444053	 0.823663	-0.016249	 0.016819	 1.250793	 0.000000
 7.941359	 0.823663	 0.030914	 0.031310	 2.512806	 0.000000
 8.438666	 0.823663	 0.049069	 0.058794	 1.703608	 0.000000
 8.935972	 0.823663	 0.036372	 0.033191	 2.465595	 0.000000
 9.433278	 0.823663	 0.040988	 0.089403	 2.668334	 0.000000
