# x	y	u	v	s2n	mask
 26.5000	 27.5000	 -0.1245	 -5.2642	  5.8802	  0.0000
 50.5000	 27.5000	 -0.4451	 -5.8507	  5.5241	  0.0000
 74.5000	 27.5000	 -0.3003	 -6.1372	  5.7421	  0.0000
 98.5000	 27.5000	 -0.2129	 -6.0868	  5.5007	  0.0000
122.5000	 27.5000	 -0.1362	 -6.0717	  5.7361	  0.0000
146.5000	 27.5000	  0.0402	 -5.5481	  3.8957	  0.0000
170.5000	 27.5000	  0.3600	 -5.7282	  4.9854	  0.0000
194.5000	 27.5000	  0.3637	 -5.9849	  5.8075	  0.0000
218.5000	 27.5000	  0.6479	 -5.9508	  7.9953	  0.0000
242.5000	 27.5000	  0.3839	 -5.3041	  4.0311	  0.0000
266.5000	 27.5000	 -0.2477	 -4.9133	  5.0338	  0.0000
290.5000	 27.5000	 -0.0816	 -5.9467	  5.0368	  0.0000
314.5000	 27.5000	 -0.1973	 -6.0349	  6.3792	  0.0000
338.5000	 27.5000	 -0.0077	 -6.0697	  5.6345	  0.0000
362.5000	 27.5000	 -0.2956	 -5.7506	  5.5725	  0.0000
386.5000	 27.5000	 -0.1322	 -5.6537	  4.8676	  0.0000
410.5000	 27.5000	 -0.2822	 -5.8063	  5.3394	  0.0000
434.5000	 27.5000	 -0.3322	 -5.2646	  6.0458	  0.0000
458.5000	 27.5000	  0.1332	 -5.9728	  4.9019	  0.0000
482.5000	 27.5000	 -0.2586	 -5.5006	  3.2571	  1.0000
 26.5000	 51.5000	 -0.4825	 -5.3066	  4.5802	  0.0000
 50.5000	 51.5000	 -0.3111	 -5.9416	  4.9035	  0.0000
 74.5000	 51.5000	 -0.0305	 -6.1859	  8.0165	  0.0000
 98.5000	 51.5000	 -0.0221	 -6.0978	  4.9254	  0.0000
122.5000	 51.5000	  0.2060	 -6.0737	  6.5998	  0.0000
146.5000	 51.5000	  0.3921	 -5.8717	  5.9284	  0.0000
170.5000	 51.5000	  0.3893	 -5.8704	  6.1902	  0.0000
194.5000	 51.5000	  0.5624	 -6.1656	  7.7796	  0.0000
218.5000	 51.5000	 -0.1007	 -6.1833	  5.7991	  0.0000
242.5000	 51.5000	 -0.1328	 -5.1050	  4.1304	  0.0000
266.5000	 51.5000	 -0.6236	 -4.7548	  4.9548	  0.0000
290.5000	 51.5000	 -0.6126	 -5.0355	  4.6506	  0.0000
314.5000	 51.5000	 -0.2383	 -5.2755	  5.1880	  0.0000
338.5000	 51.5000	  0.0219	 -5.5050	  4.9571	  0.0000
362.5000	 51.5000	  0.1091	 -6.0826	  6.6059	  0.0000
386.5000	 51.5000	 -0.2067	 -5.7680	  5.9287	  0.0000
