Страна;Город;Население;Размер;Рейтинг
Россия;Москва;100;10;41
Россия;Омск;50;2;55
Россия;Магадан;60;16;89
Россия;Воронеж;20;4;66
Россия;Якутск;10;14;45
Россия;Норильск;15;16;78
Сомали;Могадишо;50;13;150
Сомали;Борама;45;7;8
Сомали;Борама;45;10;88
Канада;Торонто;200;10;22
Канада;Кливленд;150;9;88
Украина;Припять;20;10;785
Украина;Киев;110;23;26
Украина;Чернигов;60;3;89
Япония;Токио;210;15;77
Япония;Осака;190;17;45
Исландия;Рейкьявик;90;15;21
Исландия;Осака;80;21;82
Исландия;Киев;120;11;5
Исландия;Киев;120;13;9
