# x	y	u	v	s2n	mask
 15.5000	 21.5000	 -0.9932	  0.0002	  1.7953	  0.0000
 31.5000	 21.5000	 -0.9569	 -0.0004	  1.8202	  0.0000
 47.5000	 21.5000	 -0.9515	 -0.0038	  1.8980	  0.0000
 63.5000	 21.5000	 -0.7105	  0.0371	  1.4544	  0.0000
 79.5000	 21.5000	  1.0185	  0.0481	  1.7022	  0.0000
 95.5000	 21.5000	  0.9860	 -0.0013	  2.2050	  0.0000
111.5000	 21.5000	  0.9634	 -0.0057	  1.9476	  0.0000
127.5000	 21.5000	  0.9322	 -0.0031	  1.4063	  0.0000
143.5000	 21.5000	  0.8450	 -0.0000	  1.4525	  0.0000
159.5000	 21.5000	  0.9327	  0.0001	  1.8164	  0.0000
175.5000	 21.5000	  0.8952	  0.0001	  1.9518	  0.0000
191.5000	 21.5000	  0.7080	 -0.0011	  2.3931	  0.0000
207.5000	 21.5000	  0.0422	 -0.0243	  1.1110	  0.0000
223.5000	 21.5000	  0.0343	 -0.0206	  1.1145	  0.0000
239.5000	 21.5000	 -0.0030	  0.0001	  1.1795	  0.0000
 15.5000	 37.5000	 -0.9608	 -0.0027	  2.1955	  0.0000
 31.5000	 37.5000	 -0.9405	  0.0006	  1.6987	  0.0000
 47.5000	 37.5000	 -0.8617	  0.0012	  1.7155	  0.0000
 63.5000	 37.5000	 -0.8740	 -0.0872	  1.7171	  0.0000
 79.5000	 37.5000	  0.6445	 -0.0300	  1.6023	  0.0000
 95.5000	 37.5000	  0.9583	 -0.0260	  2.4507	  0.0000
111.5000	 37.5000	  0.9191	 -0.0273	  1.8709	  0.0000
127.5000	 37.5000	  0.8888	 -0.0205	  1.3982	  0.0000
143.5000	 37.5000	  0.8259	 -0.0100	  1.6263	  0.0000
159.5000	 37.5000	  0.9165	 -0.0023	  2.1571	  0.0000
175.5000	 37.5000	  0.9249	 -0.0079	  2.1297	  0.0000
191.5000	 37.5000	  0.7987	 -0.0246	  1.7467	  0.0000
207.5000	 37.5000	  0.0209	 -1.0022	  1.1825	  0.0000
223.5000	 37.5000	 -0.0365	 -0.9009	  1.1768	  0.0000
239.5000	 37.5000	 -0.0061	  0.0014	  1.1852	  0.0000
 15.5000	 53.5000	  0.1974	 -0.2545	  1.2536	  0.0000
 31.5000	 53.5000	  0.0228	 -0.0029	  1.1806	  0.0000
 47.5000	 53.5000	  0.1578	 -0.0895	  1.1410	  0.0000
 63.5000	 53.5000	  0.1890	 -0.1887	  1.2795	  0.0000
 79.5000	 53.5000	  0.4671	 -0.2896	  1.2764	  0.0000
 95.5000	 53.5000	  0.8773	 -0.8667	  1.4964	  0.0000
111.5000	 53.5000	  1.0400	 -1.0261	  1.5901	  0.0000
127.5000	 53.5000	  0.8634	 -1.1094	  1.5661	  0.0000
143.5000	 53.5000	  1.0083	 -0.9714	  1.5122	  0.0000
159.5000	 53.5000	  1.0849	 -0.9812	  1.1456	  0.0000
175.5000	 53.5000	  0.3470	 -1.4114	  1.2066	  0.0000
191.5000	 53.5000	  0.4888	 -1.3027	  1.2757	  0.0000
207.5000	 53.5000	  0.2338	 -1.9907	  1.6358	  0.0000
223.5000	 53.5000	  0.2411	 -1.9735	  1.5548	  0.0000
239.5000	 53.5000	  0.0315	 -0.0932	  1.1241	  0.0000
 15.5000	 69.5000	  0.1776	 -0.1208	  1.2966	  0.0000
 31.5000	 69.5000	  0.2410	 -0.0791	  1.5168	  0.0000
 47.5000	 69.5000	  0.2892	 -0.0909	  1.2471	  0.0000
 63.5000	 69.5000	  0.3301	 -0.1493	  1.2274	  0.0000
 79.5000	 69.5000	  0.6152	 -0.5083	  1.1731	  0.0000
 95.5000	 69.5000	  0.1616	 -0.6874	  1.2960	  0.0000
111.5000	 69.5000	  1.1194	 -0.9842	  1.3906	  0.0000
127.5000	 69.5000	  1.1904	 -1.0511	  1.3287	  0.0000
143.5000	 69.5000	  1.3643	 -0.4800	  1.1672	  0.0000
159.5000	 69.5000	  1.2748	 -0.2887	  1.1529	  0.0000
175.5000	 69.5000	  0.2972	 -1.2044	  1.1203	  0.0000
191.5000	 69.5000	  0.5161	 -1.9364	  1.2403	  0.0000
207.5000	 69.5000	  0.3403	 -2.2605	  1.3253	  0.0000
223.5000	 69.5000	  0.4117	 -2.3642	  1.2120	  0.0000
239.5000	 69.5000	  0.0427	 -0.2735	  1.0636	  0.0000
 15.5000	 85.5000	  0.1102	 -0.0612	  1.2663	  0.0000
 31.5000	 85.5000	  0.2830	 -0.1144	  1.4014	  0.0000
 47.5000	 85.5000	  0.3209	 -0.1313	  1.4048	  0.0000
 63.5000	 85.5000	  0.3676	 -0.0901	  1.4459	  0.0000
 79.5000	 85.5000	  0.9180	 -0.2312	  1.5533	  0.0000
 95.5000	 85.5000	  0.9665	 -0.1428	  1.5209	  0.0000
111.5000	 85.5000	  1.2625	 -0.5360	  1.3315	  0.0000
127.5000	 85.5000	  1.3995	 -0.9930	  1.1498	  0.0000
143.5000	 85.5000	  1.4170	 -0.9328	  1.0903	  0.0000
159.5000	 85.5000	  1.2456	 -0.8282	  1.0830	  0.0000
175.5000	 85.5000	  0.3487	 -0.0046	  1.2119	  0.0000
191.5000	 85.5000	  0.3968	 -0.3913	  1.2150	  0.0000
207.5000	 85.5000	  0.4367	 -2.7139	  1.2379	  0.0000
223.5000	 85.5000	  0.2757	 -3.0066	  1.2115	  0.0000
239.5000	 85.5000	  0.0383	 -2.0912	  1.0942	  0.0000
 15.5000	101.5000	  0.1012	 -0.0241	  1.2798	  0.0000
 31.5000	101.5000	  0.1832	  0.0270	  1.3627	  0.0000
 47.5000	101.5000	  0.2257	  0.0287	  1.4381	  0.0000
 63.5000	101.5000	  0.4227	 -0.0982	  1.3840	  0.0000
 79.5000	101.5000	  0.9290	 -0.2407	  1.5335	  0.0000
 95.5000	101.5000	  1.0769	 -0.3953	  1.4139	  0.0000
111.5000	101.5000	  1.1954	 -0.4850	  1.3107	  0.0000
127.5000	101.5000	  0.6936	 -0.4405	  1.1065	  0.0000
143.5000	101.5000	  0.4278	 -0.0484	  1.2353	  0.0000
159.5000	101.5000	  0.6609	 -0.2882	  1.1890	  0.0000
175.5000	101.5000	  1.9259	 -1.6207	  1.1427	  0.0000
191.5000	101.5000	  1.9464	 -2.0092	  1.1398	  0.0000
207.5000	101.5000	  0.0906	 -0.9374	  1.1901	  0.0000
223.5000	101.5000	  0.2330	 -2.0316	  1.2422	  0.0000
239.5000	101.5000	  0.0933	 -2.1075	  1.1525	  0.0000
 15.5000	117.5000	 -0.0052	  0.0149	  1.1363	  0.0000
 31.5000	117.5000	  0.0029	  0.0102	  1.1045	  0.0000
 47.5000	117.5000	  0.0092	  0.0000	  1.0960	  0.0000
 63.5000	117.5000	  0.0053	  0.0096	  1.1154	  0.0000
 79.5000	117.5000	  0.0071	  0.0119	  1.1158	  0.0000
 95.5000	117.5000	  0.2762	 -0.0723	  1.1060	  0.0000
111.5000	117.5000	  0.3871	 -0.0879	  1.1091	  0.0000
127.5000	117.5000	  0.0833	 -0.0311	  1.1514	  0.0000
143.5000	117.5000	  0.0787	 -0.1229	  1.3527	  0.0000
159.5000	117.5000	  0.8302	 -2.0772	  1.3198	  0.0000
175.5000	117.5000	  1.9754	 -2.2804	  1.1218	  0.0000
191.5000	117.5000	  1.1513	 -2.8158	  1.0479	  0.0000
207.5000	117.5000	  0.0553	 -0.5781	  1.2780	  0.0000
223.5000	117.5000	  0.3080	 -2.2905	  1.2100	  0.0000
239.5000	117.5000	  0.1227	 -1.4217	  1.0614	  0.0000
 15.5000	133.5000	 -0.0117	  0.0024	  1.1474	  0.0000
 31.5000	133.5000	  0.0051	  0.0160	  1.1503	  0.0000
 47.5000	133.5000	  0.0113	  0.0125	  1.0803	  0.0000
 63.5000	133.5000	 -0.0017	  0.0033	  1.1357	  0.0000
 79.5000	133.5000	  0.0092	  0.0201	  1.1483	  0.0000
 95.5000	133.5000	 -0.0039	  0.0037	  1.1235	  0.0000
111.5000	133.5000	 -0.0079	  0.0004	  1.1400	  0.0000
127.5000	133.5000	 -0.0069	 -0.0074	  1.3673	  0.0000
143.5000	133.5000	  0.0287	 -0.0053	  1.1394	  0.0000
159.5000	133.5000	  0.0474	 -0.0403	  1.2466	  0.0000
175.5000	133.5000	  0.6567	 -1.7817	  1.3529	  0.0000
191.5000	133.5000	  0.2743	 -1.7595	  1.3766	  0.0000
207.5000	133.5000	  0.2308	 -3.6626	  1.2186	  0.0000
223.5000	133.5000	  0.2296	 -2.4639	  1.0658	  0.0000
239.5000	133.5000	  0.0172	 -0.0694	  1.1088	  0.0000
 15.5000	149.5000	 -0.0010	 -0.0059	  1.1137	  0.0000
 31.5000	149.5000	 -0.0136	  0.0421	  1.1319	  0.0000
 47.5000	149.5000	  0.0393	  0.0423	  1.0780	  0.0000
 63.5000	149.5000	  0.0342	  0.0360	  1.1104	  0.0000
 79.5000	149.5000	 -0.0016	  0.0205	  1.1279	  0.0000
 95.5000	149.5000	 -0.0150	  0.0030	  1.1345	  0.0000
111.5000	149.5000	 -0.0083	  0.0040	  1.1267	  0.0000
127.5000	149.5000	  0.0041	 -0.0126	  1.2952	  0.0000
143.5000	149.5000	  0.0026	 -0.0188	  1.1749	  0.0000
159.5000	149.5000	  0.0110	 -0.0276	  1.1640	  0.0000
175.5000	149.5000	  0.3098	 -3.0894	  1.1602	  0.0000
191.5000	149.5000	  0.4972	 -3.6170	  1.2446	  0.0000
207.5000	149.5000	  0.0425	 -2.8038	  1.1615	  0.0000
223.5000	149.5000	 -0.3742	 -0.1484	  1.1412	  0.0000
239.5000	149.5000	  0.0163	 -0.0303	  1.1101	  0.0000
 15.5000	165.5000	 -0.0125	 -0.0083	  1.1408	  0.0000
 31.5000	165.5000	 -0.0258	 -0.0091	  1.2074	  0.0000
 47.5000	165.5000	  0.0498	  0.0287	  1.1164	  0.0000
 63.5000	165.5000	  0.0560	  0.0642	  1.1409	  0.0000
 79.5000	165.5000	  0.0058	  0.0096	  1.1483	  0.0000
 95.5000	165.5000	 -0.0266	 -0.0089	  1.1473	  0.0000
111.5000	165.5000	 -0.0320	  0.0931	  1.1380	  0.0000
127.5000	165.5000	  0.0406	 -0.0151	  1.0822	  0.0000
143.5000	165.5000	 -0.0106	 -0.0328	  1.1220	  0.0000
159.5000	165.5000	 -0.0216	 -0.0574	  1.4902	  0.0000
175.5000	165.5000	  0.0317	 -3.5957	  1.1927	  0.0000
191.5000	165.5000	 -0.0923	 -3.8790	  1.1929	  0.0000
207.5000	165.5000	 -0.2990	 -3.4328	  1.1572	  0.0000
223.5000	165.5000	 -0.2205	 -2.7125	  1.1286	  0.0000
239.5000	165.5000	 -0.0023	 -0.0795	  1.1023	  0.0000
 15.5000	181.5000	 -0.0017	 -0.0184	  1.1213	  0.0000
 31.5000	181.5000	 -0.0066	 -0.0262	  1.1061	  0.0000
 47.5000	181.5000	  0.0108	 -0.0178	  1.0908	  0.0000
 63.5000	181.5000	  0.0086	 -0.0129	  1.1136	  0.0000
 79.5000	181.5000	  0.0003	 -0.0078	  1.1262	  0.0000
 95.5000	181.5000	 -0.0141	  0.0012	  1.1116	  0.0000
111.5000	181.5000	 -0.0048	  0.0067	  1.1240	  0.0000
127.5000	181.5000	  0.0287	 -0.0122	  1.1535	  0.0000
143.5000	181.5000	  0.0047	 -0.0029	  1.1994	  0.0000
159.5000	181.5000	  0.0100	 -0.0053	  1.3293	  0.0000
175.5000	181.5000	 -1.0151	 -4.7535	  1.2749	  0.0000
191.5000	181.5000	 -1.0011	 -4.9451	  1.3320	  0.0000
207.5000	181.5000	 -0.1512	 -3.4181	  1.2359	  0.0000
223.5000	181.5000	 -0.0274	 -2.0290	  1.3444	  0.0000
239.5000	181.5000	 -0.0381	 -0.2620	  1.1056	  0.0000
 15.5000	197.5000	  0.0048	 -0.0071	  1.1113	  0.0000
 31.5000	197.5000	  0.0063	 -0.0044	  1.1077	  0.0000
 47.5000	197.5000	  0.0066	 -0.0038	  1.0931	  0.0000
 63.5000	197.5000	  0.0023	  0.0028	  1.1086	  0.0000
 79.5000	197.5000	 -0.0148	  0.0072	  1.0999	  0.0000
 95.5000	197.5000	 -0.0936	  0.0188	  1.1294	  0.0000
111.5000	197.5000	 -0.1046	  0.0158	  1.1892	  0.0000
127.5000	197.5000	 -0.0848	 -0.0202	  1.3563	  0.0000
143.5000	197.5000	 -0.1789	 -0.0491	  1.3596	  0.0000
159.5000	197.5000	 -0.0681	 -0.0539	  1.2802	  0.0000
175.5000	197.5000	 -1.0887	 -2.8637	  1.1899	  0.0000
191.5000	197.5000	 -0.9493	 -4.0161	  1.2317	  0.0000
207.5000	197.5000	 -0.0677	 -3.2651	  1.2333	  0.0000
223.5000	197.5000	  0.0090	 -2.1419	  1.2757	  0.0000
239.5000	197.5000	 -0.0744	 -0.4914	  1.0755	  0.0000
 15.5000	213.5000	 -0.0090	 -0.0033	  1.1615	  0.0000
 31.5000	213.5000	 -0.0053	  0.0006	  1.0898	  0.0000
