# x	y	u	v	s2n	mask
 23.5000	 25.5000	 -6.6405	  1.8401	  2.8968	  0.0000
 47.5000	 25.5000	 -7.4467	  1.1047	  3.2806	  0.0000
 71.5000	 25.5000	 -7.7482	  1.0489	  5.6118	  0.0000
 95.5000	 25.5000	 -7.5584	  0.9564	  6.3599	  0.0000
119.5000	 25.5000	 13.0107	 18.0492	  4.6836	  0.0000
143.5000	 25.5000	 -7.4701	  0.8067	  3.7220	  0.0000
167.5000	 25.5000	 -7.9188	  0.9863	  3.3631	  0.0000
191.5000	 25.5000	 10.5524	  2.0585	 10.9210	  0.0000
215.5000	 25.5000	  2.6407	  7.8636	  5.7830	  0.0000
239.5000	 25.5000	 -8.0150	  0.8118	  5.0720	  0.0000
263.5000	 25.5000	 -7.9077	  0.6630	  5.4933	  0.0000
287.5000	 25.5000	 -7.8075	  0.5088	  4.2144	  0.0000
311.5000	 25.5000	 -8.0237	  0.3943	  3.5428	  0.0000
335.5000	 25.5000	 -7.9973	  0.5745	  5.0687	  0.0000
359.5000	 25.5000	 -8.0011	  0.7384	  4.8407	  0.0000
383.5000	 25.5000	 -8.0007	  0.7486	  4.8360	  0.0000
407.5000	 25.5000	 -8.0151	  0.7271	  4.6785	  0.0000
431.5000	 25.5000	 -8.0857	  0.8738	  6.9272	  0.0000
455.5000	 25.5000	 -8.1054	  0.9961	  5.3901	  0.0000
479.5000	 25.5000	 -8.2395	  0.9737	  4.8167	  0.0000
503.5000	 25.5000	 -8.1404	  0.9412	  6.4103	  0.0000
527.5000	 25.5000	 -8.0932	  1.0063	  5.6054	  0.0000
551.5000	 25.5000	 -8.0450	  0.9580	  4.6400	  0.0000
575.5000	 25.5000	 -8.1026	  1.0147	  5.1441	  0.0000
599.5000	 25.5000	 -8.0805	  1.0042	  6.2576	  0.0000
623.5000	 25.5000	 -8.0498	  0.9937	  6.4569	  0.0000
647.5000	 25.5000	 -7.9431	  0.9963	  6.9319	  0.0000
671.5000	 25.5000	 -8.1654	  1.0565	  7.1074	  0.0000
695.5000	 25.5000	 -8.0869	  1.0249	  9.2202	  0.0000
719.5000	 25.5000	 -8.0158	  0.9901	  5.7041	  0.0000
743.5000	 25.5000	 -8.0040	  1.0204	  5.0999	  0.0000
767.5000	 25.5000	 -7.9829	  1.0918	  5.9933	  0.0000
791.5000	 25.5000	 -7.9848	  1.0709	  5.7490	  0.0000
815.5000	 25.5000	 -7.9604	  1.0862	  5.7725	  0.0000
839.5000	 25.5000	 -7.8994	  0.9812	  7.7969	  0.0000
863.5000	 25.5000	 -7.9412	  1.1286	  6.5805	  0.0000
887.5000	 25.5000	 -7.8848	  0.9052	  5.2236	  0.0000
911.5000	 25.5000	 -7.7915	  1.0833	  4.5234	  0.0000
