id	time	event	target	params
1	0.00	START	.	id=1,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
1	0.00	END	64	popsize=64,prop_asym=0.226,time=09/21/2020-01:09:14,stop_if=t>1
2	0.00	START	.	id=2,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
2	0.00	END	64	popsize=64,prop_asym=0.232,time=09/21/2020-01:09:14,stop_if=t>1
3	0.00	START	.	id=3,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
3	0.00	END	64	popsize=64,prop_asym=0.214,time=09/21/2020-01:09:14,stop_if=t>1
4	0.00	START	.	id=4,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
4	0.00	END	64	popsize=64,prop_asym=0.220,time=09/21/2020-01:09:14,stop_if=t>1
5	0.00	START	.	id=5,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
5	0.00	END	64	popsize=64,prop_asym=0.377,time=09/21/2020-01:09:14,stop_if=t>1
6	0.00	START	.	id=6,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
6	0.00	END	64	popsize=64,prop_asym=0.295,time=09/21/2020-01:09:14,stop_if=t>1
7	0.00	START	.	id=7,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
7	0.00	END	64	popsize=64,prop_asym=0.223,time=09/21/2020-01:09:14,stop_if=t>1
8	0.00	START	.	id=8,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
8	0.00	END	64	popsize=64,prop_asym=0.057,time=09/21/2020-01:09:14,stop_if=t>1
9	0.00	START	.	id=9,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
9	0.00	END	64	popsize=64,prop_asym=0.420,time=09/21/2020-01:09:14,stop_if=t>1
10	0.00	START	.	id=10,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
10	0.00	END	64	popsize=64,prop_asym=0.181,time=09/21/2020-01:09:14,stop_if=t>1
11	0.00	START	.	id=11,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
11	0.00	END	64	popsize=64,prop_asym=0.301,time=09/21/2020-01:09:14,stop_if=t>1
12	0.00	START	.	id=12,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
12	0.00	END	64	popsize=64,prop_asym=0.242,time=09/21/2020-01:09:14,stop_if=t>1
13	0.00	START	.	id=13,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
13	0.00	END	64	popsize=64,prop_asym=0.253,time=09/21/2020-01:09:14,stop_if=t>1
14	0.00	START	.	id=14,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
14	0.00	END	64	popsize=64,prop_asym=0.108,time=09/21/2020-01:09:14,stop_if=t>1
15	0.00	START	.	id=15,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
15	0.00	END	64	popsize=64,prop_asym=0.348,time=09/21/2020-01:09:14,stop_if=t>1
16	0.00	START	.	id=16,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
16	0.00	END	64	popsize=64,prop_asym=0.175,time=09/21/2020-01:09:14,stop_if=t>1
17	0.00	START	.	id=17,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
17	0.00	END	64	popsize=64,prop_asym=0.298,time=09/21/2020-01:09:14,stop_if=t>1
18	0.00	START	.	id=18,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
18	0.00	END	64	popsize=64,prop_asym=0.352,time=09/21/2020-01:09:14,stop_if=t>1
19	0.00	START	.	id=19,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
19	0.00	END	64	popsize=64,prop_asym=0.358,time=09/21/2020-01:09:14,stop_if=t>1
20	0.00	START	.	id=20,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
20	0.00	END	64	popsize=64,prop_asym=0.246,time=09/21/2020-01:09:14,stop_if=t>1
21	0.00	START	.	id=21,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
21	0.00	END	64	popsize=64,prop_asym=0.257,time=09/21/2020-01:09:14,stop_if=t>1
22	0.00	START	.	id=22,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
22	0.00	END	64	popsize=64,prop_asym=0.253,time=09/21/2020-01:09:14,stop_if=t>1
23	0.00	START	.	id=23,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
23	0.00	END	64	popsize=64,prop_asym=0.264,time=09/21/2020-01:09:14,stop_if=t>1
24	0.00	START	.	id=24,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
24	0.00	END	64	popsize=64,prop_asym=0.354,time=09/21/2020-01:09:14,stop_if=t>1
25	0.00	START	.	id=25,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
25	0.00	END	64	popsize=64,prop_asym=0.231,time=09/21/2020-01:09:14,stop_if=t>1
