# x	y	u	v	s2n	mask
 23.5000	 27.5000	 -0.6579	  0.2135	  3.4192	  0.0000
 47.5000	 27.5000	 -0.1280	  0.1234	  4.0229	  0.0000
 71.5000	 27.5000	 -0.4129	  0.1210	  3.6037	  0.0000
 95.5000	 27.5000	 -0.7796	  0.2458	  4.1237	  0.0000
119.5000	 27.5000	 -3.5221	  3.7137	  4.0104	  0.0000
143.5000	 27.5000	  0.0294	 -0.0830	  4.4759	  0.0000
167.5000	 27.5000	 -0.5652	 -0.3224	  5.6823	  0.0000
191.5000	 27.5000	  0.0108	  0.0711	  6.9923	  0.0000
215.5000	 27.5000	 -0.0797	  0.0081	  4.8290	  0.0000
239.5000	 27.5000	  0.0631	  0.0835	  5.1008	  0.0000
263.5000	 27.5000	 -0.2753	  0.1940	  4.0412	  0.0000
287.5000	 27.5000	 -0.1695	  0.2242	  4.1900	  0.0000
311.5000	 27.5000	  0.1835	  0.1205	  4.3127	  0.0000
335.5000	 27.5000	  0.7753	  0.1513	  4.4631	  0.0000
359.5000	 27.5000	  0.0010	  0.1572	  4.3291	  0.0000
383.5000	 27.5000	  0.0700	  0.2981	  6.0405	  0.0000
407.5000	 27.5000	 -0.2555	  0.2963	 10.1465	  0.0000
431.5000	 27.5000	 -0.0473	  0.1506	 11.2276	  0.0000
455.5000	 27.5000	  2.2972	  0.7203	  8.9665	  0.0000
479.5000	 27.5000	 -0.0963	  0.3391	  5.9232	  0.0000
503.5000	 27.5000	 -0.0286	  0.3915	  4.8515	  0.0000
527.5000	 27.5000	 -0.4463	  0.2211	  4.1848	  0.0000
551.5000	 27.5000	 -0.0460	  0.2365	  4.0095	  0.0000
575.5000	 27.5000	  0.3130	  0.0722	  3.3789	  0.0000
599.5000	 27.5000	 -0.1720	  0.2330	  3.8245	  0.0000
623.5000	 27.5000	  0.2260	  0.2587	  4.7018	  0.0000
647.5000	 27.5000	  0.6818	  0.1861	  3.4688	  0.0000
671.5000	 27.5000	  0.8269	  0.1745	  3.0486	  0.0000
695.5000	 27.5000	  0.4486	  0.2479	  4.1365	  0.0000
 23.5000	 51.5000	 -0.9862	  0.1099	  4.1611	  0.0000
 47.5000	 51.5000	 -0.9895	  0.1332	  3.2569	  0.0000
 71.5000	 51.5000	 -0.9791	  0.0941	  3.6421	  0.0000
 95.5000	 51.5000	 -0.9466	  0.1237	  5.7178	  0.0000
119.5000	 51.5000	 -0.1952	  0.2296	  6.4226	  0.0000
143.5000	 51.5000	  0.2011	  0.1406	  6.6051	  0.0000
167.5000	 51.5000	 -0.4678	  0.1374	  5.1599	  0.0000
191.5000	 51.5000	 -0.1872	  0.1869	  4.8733	  0.0000
215.5000	 51.5000	 -0.3652	  0.2429	  5.5039	  0.0000
239.5000	 51.5000	 -0.5873	  0.0322	  4.7232	  0.0000
263.5000	 51.5000	 -1.2288	  0.1704	  4.9850	  0.0000
287.5000	 51.5000	  0.0698	  0.2356	  3.7549	  0.0000
311.5000	 51.5000	  0.0259	  0.2589	  5.0401	  0.0000
335.5000	 51.5000	  0.4022	  0.2897	  4.2420	  0.0000
359.5000	 51.5000	  0.4917	  0.2553	  4.9212	  0.0000
383.5000	 51.5000	 -0.4103	  0.0161	  3.6322	  0.0000
407.5000	 51.5000	 -0.4137	 -0.0762	  4.4423	  0.0000
431.5000	 51.5000	 -0.0914	  0.1293	  5.3863	  0.0000
455.5000	 51.5000	 -0.2702	  0.3003	  6.5954	  0.0000
479.5000	 51.5000	 -0.1009	  0.3846	  5.4563	  0.0000
503.5000	 51.5000	  0.1253	  0.5384	  4.8366	  0.0000
527.5000	 51.5000	 -0.2113	  0.3803	  3.9743	  0.0000
551.5000	 51.5000	  0.1657	  0.1888	  3.3462	  0.0000
575.5000	 51.5000	 -0.1515	  0.1669	  3.0708	  0.0000
599.5000	 51.5000	 -0.2819	  0.1562	  4.1260	  0.0000
623.5000	 51.5000	  0.0475	  0.4058	  5.2095	  0.0000
647.5000	 51.5000	  0.2117	  0.3433	  4.2305	  0.0000
671.5000	 51.5000	  0.2562	  0.3363	  4.4250	  0.0000
695.5000	 51.5000	  0.1140	  0.2493	  4.5004	  0.0000
 23.5000	 75.5000	 -3.6259	 -0.8512	  3.6275	  0.0000
 47.5000	 75.5000	 -0.5316	  0.0471	  3.9206	  0.0000
 71.5000	 75.5000	 -0.1866	  0.3161	  5.6598	  0.0000
 95.5000	 75.5000	 -1.2851	  0.7930	  9.9612	  0.0000
119.5000	 75.5000	-17.5473	 17.9525	  4.6525	  0.0000
143.5000	 75.5000	 -0.3523	  0.2124	  6.7684	  0.0000
167.5000	 75.5000	 -0.3361	  0.2556	  6.1113	  0.0000
191.5000	 75.5000	  0.0397	  0.2918	  6.4267	  0.0000
215.5000	 75.5000	 -0.3001	  0.2387	  4.8194	  0.0000
239.5000	 75.5000	  0.0048	  0.1154	  6.1600	  0.0000
263.5000	 75.5000	  0.0856	  0.2652	  3.7550	  0.0000
287.5000	 75.5000	  0.2841	  0.0275	  4.4510	  0.0000
311.5000	 75.5000	 -0.3691	  0.0556	  4.4621	  0.0000
335.5000	 75.5000	  0.7209	  0.2286	  4.4317	  0.0000
359.5000	 75.5000	  0.2666	  0.4430	  4.0176	  0.0000
383.5000	 75.5000	 -0.3280	  0.3104	  4.2299	  0.0000
407.5000	 75.5000	 -0.1773	  0.3196	  3.4477	  0.0000
431.5000	 75.5000	  0.1937	  0.7003	  4.4630	  0.0000
455.5000	 75.5000	 -2.3335	  0.0722	 10.6113	  0.0000
479.5000	 75.5000	 -3.9853	  0.0964	 27.6718	  0.0000
503.5000	 75.5000	  3.6614	-13.3035	  8.7848	  0.0000
527.5000	 75.5000	  0.0631	  0.2280	  6.1350	  0.0000
551.5000	 75.5000	  0.0937	  0.2023	  3.6050	  0.0000
575.5000	 75.5000	 -0.0308	  0.3080	  3.7152	  0.0000
599.5000	 75.5000	 -0.2055	  0.2052	  4.4106	  0.0000
623.5000	 75.5000	 -0.1473	  0.2072	  7.7677	  0.0000
