# x	y	u	v	s2n	mask
 27.5000	 27.5000	  1.0159	  0.8325	  4.4792	  0.0000
 51.5000	 27.5000	  1.1153	  0.8131	  3.9803	  0.0000
 75.5000	 27.5000	  1.1584	  0.7438	  3.5464	  0.0000
 99.5000	 27.5000	  1.2441	  0.6777	  3.4753	  0.0000
123.5000	 27.5000	  1.3935	  0.5067	  3.4796	  0.0000
147.5000	 27.5000	  1.4362	  0.3921	  3.6322	  0.0000
171.5000	 27.5000	  1.4699	  0.2360	  3.9477	  0.0000
195.5000	 27.5000	  1.4396	  0.0717	  3.8388	  0.0000
219.5000	 27.5000	  1.4119	 -0.0752	  3.9744	  0.0000
243.5000	 27.5000	  1.2924	 -0.2470	  3.9508	  0.0000
267.5000	 27.5000	  1.2022	 -0.3963	  3.6540	  0.0000
291.5000	 27.5000	  1.1133	 -0.5437	  3.5399	  0.0000
315.5000	 27.5000	  1.0159	 -0.6295	  3.5435	  0.0000
339.5000	 27.5000	  0.9370	 -0.6680	  3.8131	  0.0000
363.5000	 27.5000	  0.8411	 -0.7158	  3.9084	  0.0000
387.5000	 27.5000	  0.7361	 -0.7249	  4.0890	  0.0000
411.5000	 27.5000	  0.6803	 -0.7752	  3.8071	  0.0000
435.5000	 27.5000	  0.5330	 -0.7436	  3.8588	  0.0000
459.5000	 27.5000	  0.5035	 -0.7911	  3.5580	  0.0000
483.5000	 27.5000	  0.4351	 -0.7418	  3.4953	  0.0000
 27.5000	 51.5000	  1.0508	  0.8940	  4.4154	  0.0000
 51.5000	 51.5000	  1.1200	  0.9037	  4.0820	  0.0000
 75.5000	 51.5000	  1.1926	  0.8689	  3.9434	  0.0000
 99.5000	 51.5000	  1.3785	  0.7906	  3.6839	  0.0000
123.5000	 51.5000	  1.5015	  0.6400	  3.3710	  0.0000
147.5000	 51.5000	  1.7072	  0.3654	  3.6617	  0.0000
171.5000	 51.5000	  1.7270	  0.1475	  4.1625	  0.0000
195.5000	 51.5000	  1.6698	  0.0435	  4.1678	  0.0000
219.5000	 51.5000	  1.6615	 -0.1545	  4.0797	  0.0000
243.5000	 51.5000	  1.4975	 -0.3363	  3.5989	  0.0000
267.5000	 51.5000	  1.2934	 -0.5729	  3.4403	  0.0000
291.5000	 51.5000	  1.1787	 -0.6766	  3.6513	  0.0000
315.5000	 51.5000	  1.0384	 -0.7345	  4.1027	  0.0000
339.5000	 51.5000	  0.9452	 -0.7887	  4.0991	  0.0000
363.5000	 51.5000	  0.8603	 -0.7945	  4.3459	  0.0000
387.5000	 51.5000	  0.7398	 -0.8283	  4.1388	  0.0000
411.5000	 51.5000	  0.6993	 -0.8927	  3.9954	  0.0000
435.5000	 51.5000	  0.5466	 -0.8461	  3.8159	  0.0000
459.5000	 51.5000	  0.4603	 -0.7590	  3.6909	  0.0000
483.5000	 51.5000	  0.3776	 -0.8071	  3.6871	  0.0000
 27.5000	 75.5000	  1.0315	  1.0291	  4.4071	  0.0000
 51.5000	 75.5000	  1.1363	  1.0233	  3.9378	  0.0000
 75.5000	 75.5000	  1.2716	  1.0122	  4.0743	  0.0000
 99.5000	 75.5000	  1.5655	  0.9137	  3.5138	  0.0000
123.5000	 75.5000	  1.7160	  0.8064	  4.1372	  0.0000
147.5000	 75.5000	  1.8065	  0.5679	  3.7468	  0.0000
171.5000	 75.5000	  1.9420	  0.2981	  4.2714	  0.0000
195.5000	 75.5000	  1.9029	  0.0590	  4.0302	  0.0000
219.5000	 75.5000	  1.8542	 -0.1708	  4.1904	  0.0000
243.5000	 75.5000	  1.6269	 -0.4600	  3.4231	  0.0000
267.5000	 75.5000	  1.4786	 -0.6421	  3.4714	  0.0000
291.5000	 75.5000	  1.2666	 -0.8349	  3.9493	  0.0000
315.5000	 75.5000	  1.1046	 -0.8387	  4.1040	  0.0000
339.5000	 75.5000	  0.9830	 -0.9074	  4.0668	  0.0000
363.5000	 75.5000	  0.8825	 -0.8817	  4.2219	  0.0000
387.5000	 75.5000	  0.7743	 -0.9298	  4.2435	  0.0000
411.5000	 75.5000	  0.6161	 -0.9065	  3.8783	  0.0000
435.5000	 75.5000	  0.5034	 -0.8671	  3.2704	  0.0000
459.5000	 75.5000	  0.4201	 -0.8917	  4.0457	  0.0000
483.5000	 75.5000	  0.3363	 -0.8506	  3.6244	  0.0000
 27.5000	 99.5000	  1.0495	  1.1174	  4.4537	  0.0000
 51.5000	 99.5000	  1.1400	  1.1393	  3.9819	  0.0000
 75.5000	 99.5000	  1.3736	  1.1498	  3.6155	  0.0000
 99.5000	 99.5000	  1.6691	  1.1321	  3.7392	  0.0000
123.5000	 99.5000	  1.8461	  0.9965	  4.2505	  0.0000
147.5000	 99.5000	  2.0596	  0.8376	  4.0781	  0.0000
171.5000	 99.5000	  2.1465	  0.5157	  3.7278	  0.0000
195.5000	 99.5000	  2.1715	  0.0705	  3.7956	  0.0000
219.5000	 99.5000	  2.1017	 -0.1799	  3.8125	  0.0000
243.5000	 99.5000	  1.9595	 -0.5530	  3.6172	  0.0000
267.5000	 99.5000	  1.7306	 -0.8124	  3.9650	  0.0000
291.5000	 99.5000	  1.3948	 -0.8715	  3.6485	  0.0000
315.5000	 99.5000	  1.1560	 -0.9304	  3.9213	  0.0000
339.5000	 99.5000	  0.9967	 -1.0145	  3.9298	  0.0000
363.5000	 99.5000	  0.8938	 -1.0004	  3.8850	  0.0000
387.5000	 99.5000	  0.7761	 -0.9908	  4.1922	  0.0000
411.5000	 99.5000	  0.6112	 -0.9847	  3.7284	  0.0000
435.5000	 99.5000	  0.4652	 -0.9291	  3.8835	  0.0000
459.5000	 99.5000	  0.4208	 -0.9458	  3.8244	  0.0000
483.5000	 99.5000	  0.2867	 -0.9218	  3.9312	  0.0000
 27.5000	123.5000	  1.0031	  1.3373	  3.8383	  0.0000
 51.5000	123.5000	  1.0946	  1.4052	  4.1639	  0.0000
 75.5000	123.5000	  1.3936	  1.4235	  3.3365	  0.0000
 99.5000	123.5000	  1.6432	  1.4547	  3.5786	  0.0000
123.5000	123.5000	  1.9980	  1.2656	  3.8212	  0.0000
147.5000	123.5000	  2.3360	  1.1118	  3.9048	  0.0000
171.5000	123.5000	  2.5816	  0.7031	  3.5257	  0.0000
195.5000	123.5000	  2.6463	  0.1476	  3.6199	  0.0000
219.5000	123.5000	  2.4493	 -0.3094	  3.3092	  0.0000
243.5000	123.5000	  2.2290	 -0.7372	  3.8672	  0.0000
267.5000	123.5000	  1.8662	 -0.9937	  4.3177	  0.0000
291.5000	123.5000	  1.5694	 -1.0157	  3.5304	  0.0000
315.5000	123.5000	  1.1959	 -1.1812	  3.9470	  0.0000
339.5000	123.5000	  1.0122	 -1.1848	  3.9894	  0.0000
363.5000	123.5000	  0.8665	 -1.0940	  3.9218	  0.0000
387.5000	123.5000	  0.7042	 -1.0197	  3.9461	  0.0000
411.5000	123.5000	  0.5842	 -0.9909	  3.7076	  0.0000
435.5000	123.5000	  0.4543	 -1.0402	  3.6600	  0.0000
459.5000	123.5000	  0.3162	 -1.0100	  3.9207	  0.0000
483.5000	123.5000	  0.2677	 -0.9437	  3.9841	  0.0000
 27.5000	147.5000	  0.8817	  1.5000	  3.6481	  0.0000
 51.5000	147.5000	  1.0858	  1.6081	  3.8011	  0.0000
 75.5000	147.5000	  1.3365	  1.8030	  4.0241	  0.0000
 99.5000	147.5000	  1.7863	  1.8629	  4.0271	  0.0000
123.5000	147.5000	  2.1774	  1.8062	  3.4153	  0.0000
147.5000	147.5000	  2.6758	  1.6442	  3.9016	  0.0000
171.5000	147.5000	  3.1480	  1.0260	  3.8799	  0.0000
195.5000	147.5000	  3.2053	  0.2632	  3.6848	  0.0000
219.5000	147.5000	  2.9977	 -0.5214	  3.5073	  0.0000
243.5000	147.5000	  2.5620	 -1.1217	  3.6534	  0.0000
267.5000	147.5000	  1.9994	 -1.3179	  3.9822	  0.0000
291.5000	147.5000	  1.6448	 -1.3825	  3.5178	  0.0000
315.5000	147.5000	  1.2073	 -1.3790	  3.7361	  0.0000
339.5000	147.5000	  1.0079	 -1.3625	  3.8298	  0.0000
363.5000	147.5000	  0.8199	 -1.2922	  4.0111	  0.0000
387.5000	147.5000	  0.6363	 -1.2316	  4.0952	  0.0000
411.5000	147.5000	  0.4947	 -1.1276	  3.7726	  0.0000
435.5000	147.5000	  0.3561	 -1.1491	  3.5830	  0.0000
459.5000	147.5000	  0.2759	 -1.0447	  3.7394	  0.0000
483.5000	147.5000	  0.2374	 -1.0085	  4.0566	  0.0000
 27.5000	171.5000	  0.7688	  1.7120	  4.2524	  0.0000
 51.5000	171.5000	  0.9485	  1.8535	  4.1865	  0.0000
 75.5000	171.5000	  1.1619	  2.0801	  4.0122	  0.0000
 99.5000	171.5000	  1.7131	  2.1281	  3.9564	  0.0000
123.5000	171.5000	  2.1631	  2.3007	  3.6863	  0.0000
147.5000	171.5000	  3.0844	  2.2278	  3.5851	  0.0000
171.5000	171.5000	  3.8408	  1.6724	  3.3609	  0.0000
195.5000	171.5000	  4.3892	  0.4010	  3.0408	  0.0000
219.5000	171.5000	  3.8018	 -0.8547	  3.0151	  0.0000
